criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,133,12,6,-1.0359599590301514,-2.9612622261047363,0.5844192504882812,2.8974735736846924,0.9334291219711304,0.42689961194992065,1.611681580543518,-1.1711214780807495,0.10049742460250854,-2.015528917312622
ce,1,133,13,3,-1.2207164764404297,3.3963446617126465,0.2974587380886078,-0.7984458208084106,-1.790840983390808,-2.5060954093933105,3.5204100608825684,-2.75085711479187,0.8839455246925354,0.8975726962089539
ce,1,133,14,3,-1.7521989345550537,-2.0739219188690186,-0.8918821215629578,2.439146041870117,0.8943939805030823,2.4099173545837402,0.459105521440506,0.7840816378593445,-1.7764332294464111,-0.8878107070922852
ce,1,133,15,1,2.166968584060669,3.3258869647979736,-0.3344445526599884,-2.311016082763672,-0.06088262051343918,-1.952581524848938,-1.3080228567123413,-0.12330153584480286,-0.4014062285423279,0.9263249039649963
ce,1,133,16,3,-1.4700950384140015,-2.3550195693969727,1.612274408340454,2.8467986583709717,0.4718434512615204,1.5004217624664307,0.05979565903544426,0.41017696261405945,-1.2930697202682495,-2.6945505142211914
ce,1,133,17,0,0.15915077924728394,9.03521728515625,-2.169189929962158,-3.6312849521636963,-2.9552886486053467,-4.1077704429626465,-0.9872071743011475,-3.3461148738861084,2.676537275314331,4.753576278686523
ce,1,133,18,8,2.665841579437256,2.681335210800171,-1.0714648962020874,-1.295466661453247,-1.7227652072906494,-3.9305691719055176,-1.2504228353500366,-3.7512855529785156,7.158553123474121,0.6717309355735779
ce,1,133,19,8,1.9509109258651733,2.8894693851470947,-0.8885857462882996,-1.626072883605957,-1.2506300210952759,-3.7672505378723145,-1.4418550729751587,-3.146023988723755,5.880707740783691,2.249260663986206
ce,1,133,20,3,-2.2869620323181152,2.2199652194976807,1.113544225692749,0.7720248699188232,0.4931832551956177,0.039591580629348755,-0.8059460520744324,0.6476686000823975,-1.4726059436798096,-0.99612957239151
ce,1,133,21,6,-2.1198713779449463,-3.0170021057128906,0.04988962411880493,3.254117250442505,-0.8644821643829346,0.36541569232940674,5.980401992797852,-2.48344087600708,-2.529215097427368,-0.39099177718162537
ce,1,133,22,6,-3.0337488651275635,-3.920700788497925,1.569164514541626,1.4282044172286987,2.905745506286621,-0.578773021697998,5.660171031951904,-1.930555820465088,-3.152282476425171,-1.5712076425552368
ce,1,133,23,7,-0.8296422362327576,-2.2668819427490234,0.39718833565711975,1.4798945188522339,0.20178677141666412,1.8303122520446777,-2.4580228328704834,2.7725164890289307,-1.359360933303833,0.05278441309928894
ce,1,133,24,1,2.8232719898223877,4.380098819732666,-2.2908883094787598,-2.1696274280548096,-2.0211920738220215,-2.633965492248535,-2.320028781890869,-1.3573682308197021,1.2241549491882324,4.632424354553223
ce,1,133,25,0,3.899912118911743,-1.6120072603225708,5.3561930656433105,-1.2434056997299194,-0.18889503180980682,-1.1182242631912231,-1.4079943895339966,-0.5097099542617798,-1.9038196802139282,-3.5047810077667236
ce,1,133,26,7,-1.6102677583694458,-1.3927879333496094,1.398607611656189,0.20096978545188904,3.1966426372528076,1.133490800857544,-0.7269055247306824,3.1552510261535645,-3.576443672180176,-3.202542304992676
ce,1,133,27,6,-2.3326892852783203,-3.7113571166992188,-0.05980014055967331,1.7985098361968994,1.9526280164718628,3.559743642807007,0.9658774733543396,3.184701681137085,-4.839041709899902,-2.4761946201324463
ce,1,133,28,4,-2.701892614364624,-6.384465217590332,3.333674430847168,1.981260061264038,5.630640506744385,1.8735893964767456,1.9819015264511108,0.47774800658226013,-4.2618255615234375,-5.843681335449219
ce,1,133,29,8,0.7869740128517151,8.55373764038086,-2.158503532409668,-2.743443250656128,-3.704981565475464,-3.958028554916382,-1.9631747007369995,-4.179905414581299,6.124645233154297,2.3920440673828125
ce,1,133,30,2,-2.6449570655822754,-0.3225151598453522,-0.5762894749641418,2.457069158554077,-1.0988190174102783,0.6505547165870667,5.036561012268066,-2.0505239963531494,-3.629436731338501,0.6900980472564697
ce,1,133,31,0,5.815619945526123,-2.2160215377807617,5.132369041442871,-2.2798843383789062,-0.04321767017245293,-1.7481886148452759,-1.166111946105957,-1.3770525455474854,-2.0853042602539062,-2.7216601371765137
ce,1,133,32,6,-3.1469802856445312,-2.4971461296081543,0.7655694484710693,2.172504186630249,0.47913607954978943,2.2140066623687744,4.180494785308838,0.06597074121236801,-5.288340091705322,-1.5654716491699219
ce,1,133,33,6,-1.624865174293518,-2.5431859493255615,0.3885999619960785,0.5003276467323303,3.0607926845550537,1.5766880512237549,1.3858543634414673,2.4319398403167725,-4.945387840270996,-2.1349105834960938
ce,1,133,34,8,2.2372372150421143,-1.5544453859329224,-0.27507662773132324,0.44690507650375366,-0.8045240044593811,-2.9901328086853027,0.05269312113523483,-3.6862432956695557,7.4244866371154785,-0.6388689875602722
ce,1,133,35,6,-1.5205824375152588,-0.6419196128845215,0.17408449947834015,1.2116090059280396,-0.3816436529159546,-0.8100031018257141,2.841546058654785,-1.3238098621368408,0.3089883029460907,0.15224012732505798
ce,1,133,36,3,-0.7180648446083069,0.5086261034011841,0.5445365309715271,-0.2931322157382965,1.5830109119415283,-0.3825991451740265,-0.48178830742836,1.3881914615631104,-0.9913420677185059,-1.4285264015197754
ce,1,133,37,1,0.3312397599220276,8.06222152709961,-1.6753324270248413,-2.5832743644714355,-3.099269390106201,-3.2676336765289307,-2.174121141433716,-2.0568127632141113,1.5197961330413818,4.828360557556152
ce,1,133,38,1,1.7335476875305176,7.372798919677734,0.09443448483943939,-3.7228431701660156,-1.6488714218139648,-3.5350358486175537,-1.891120195388794,-2.284454107284546,2.2054619789123535,0.6940327286720276
ce,1,133,39,8,0.8081038594245911,1.7794864177703857,-0.9969733357429504,-0.010670945048332214,-1.9522643089294434,-2.8256092071533203,-0.974985659122467,-2.0373001098632812,5.0533905029296875,2.253455638885498
ce,1,133,40,6,-0.8087964653968811,-0.019477207213640213,0.19061297178268433,0.9090647101402283,-0.3755481243133545,-0.03190646320581436,1.9828161001205444,-0.19552870094776154,-2.8324809074401855,0.5367544889450073
ce,1,133,41,7,-0.8503017425537109,-0.8921121954917908,0.11232925951480865,1.320314645767212,-0.23205524682998657,0.7428976893424988,-0.3211142122745514,1.063038945198059,-1.979758620262146,0.8118332624435425
ce,1,133,42,0,1.5081084966659546,-2.6717798709869385,-0.19659876823425293,-0.9471816420555115,2.3494088649749756,1.336460828781128,-4.375051021575928,6.19823694229126,-2.2894394397735596,-1.59928560256958
ce,1,133,43,5,-1.479440689086914,-3.848121166229248,0.33733931183815,4.093371868133545,-0.7010128498077393,4.904205322265625,0.650124192237854,0.5119752287864685,-3.1877987384796143,-3.4230451583862305
ce,1,133,44,4,1.8262616395950317,-4.316060543060303,1.1447383165359497,-0.6320458650588989,2.5935983657836914,0.11302459985017776,-4.0286455154418945,3.8235599994659424,0.3577193319797516,-1.2003484964370728
ce,1,133,45,3,-2.8787240982055664,-2.7325754165649414,0.7111246585845947,2.6724729537963867,1.719094157218933,1.8123897314071655,0.27779510617256165,1.2548630237579346,-2.310183525085449,-1.4294837713241577
ce,1,133,46,2,1.556707739830017,-2.185500144958496,3.506904125213623,0.6929845213890076,-0.48355981707572937,0.7580980062484741,-1.3272671699523926,0.5600665211677551,-1.6777328252792358,-2.918753147125244
ce,1,133,47,1,-2.6223573684692383,8.967824935913086,-1.0653043985366821,-2.2118492126464844,-2.880781650543213,-1.5598444938659668,-1.5698515176773071,-0.14086751639842987,-0.1321357786655426,2.268090009689331
ce,1,133,48,7,-1.927076816558838,-4.259433269500732,-0.9401937127113342,0.6667770743370056,2.204653739929199,4.610114574432373,-1.977683424949646,6.651279926300049,-5.3005757331848145,-1.6947596073150635
ce,1,133,49,8,0.792375385761261,3.307664632797241,0.2436237931251526,-1.4516996145248413,-0.7502388954162598,-3.244943141937256,-0.8560888171195984,-2.698760986328125,4.635038375854492,0.5190760493278503
ce,1,133,50,2,-1.2712743282318115,-1.015408992767334,1.0585792064666748,-0.18387553095817566,2.825303077697754,0.07843362540006638,1.6567784547805786,0.737596333026886,-4.092174053192139,-1.4016190767288208
ce,1,133,51,0,-0.7687061429023743,1.120875597000122,0.8335893750190735,0.8182221055030823,-1.0201066732406616,1.7045221328735352,-0.2712869346141815,1.162153959274292,-2.993165969848633,-1.4218432903289795
ce,1,133,52,1,2.0362296104431152,8.836777687072754,-2.3152382373809814,-3.813462257385254,-3.3178489208221436,-3.8168370723724365,-2.8919548988342285,-2.80690860748291,2.63173770904541,4.110093116760254
ce,1,133,53,7,-1.0701605081558228,-7.693513870239258,-1.607577919960022,0.31156760454177856,3.3180975914001465,5.801782608032227,-3.7005226612091064,10.031525611877441,-5.817196369171143,-2.304567813873291
ce,1,133,54,4,-0.036503203213214874,2.499680757522583,0.07221295684576035,0.07741980254650116,-0.6895754337310791,-1.5124943256378174,-1.7909343242645264,-0.4006415903568268,2.327925682067871,0.152339905500412
ce,1,133,55,8,2.190952777862549,-0.6356921195983887,0.28673526644706726,-0.0037454068660736084,-0.9565749168395996,-3.4447479248046875,-1.8410687446594238,-2.9563586711883545,6.863209247589111,-0.016226641833782196
ce,1,133,56,7,0.1843816637992859,-2.2347493171691895,-2.0285749435424805,-0.7334712147712708,1.0853031873703003,2.166224718093872,-3.9947807788848877,7.212291240692139,-4.0736589431762695,1.5946487188339233
ce,1,133,57,6,-0.9617068767547607,-2.8825995922088623,1.6398752927780151,1.7759430408477783,1.894593596458435,0.6830891370773315,2.1651182174682617,-0.12453117221593857,-3.530367374420166,-2.590806484222412
ce,1,133,58,6,-2.1067988872528076,-0.5073381662368774,-0.08358708024024963,2.191317319869995,-1.5100314617156982,-1.1394743919372559,4.915794372558594,-2.6072702407836914,0.09730711579322815,0.3931138813495636
ce,1,133,59,7,0.7410018444061279,-1.6867302656173706,-1.3032718896865845,-0.9543501734733582,2.6618704795837402,0.4950892925262451,-2.992933511734009,4.0557684898376465,-1.274922251701355,0.11543969064950943
ce,1,133,60,0,5.026122570037842,-2.7001054286956787,2.250933885574341,-1.5752522945404053,-0.3794770836830139,-3.453747272491455,-2.8566722869873047,-3.810412645339966,6.936960697174072,-1.792580485343933
ce,1,133,61,6,1.2293952703475952,-2.090582847595215,2.3562653064727783,-0.4701597988605499,2.6151657104492188,-0.12753763794898987,-0.7354512214660645,1.3185898065567017,-2.5007855892181396,-3.104175090789795
ce,1,133,62,4,-1.8685206174850464,-6.414730548858643,0.7785670161247253,0.44685378670692444,4.907077789306641,3.6610004901885986,-0.9854381084442139,6.126928806304932,-5.370513916015625,-4.321533203125
ce,1,133,63,9,1.8397687673568726,3.229330062866211,-2.6395537853240967,-2.297961473464966,-1.4167869091033936,-3.880549192428589,-4.255590915679932,-0.7928558588027954,3.446747064590454,7.366222381591797
ce,1,134,0,2,1.4863533973693848,-4.069064140319824,1.5936182737350464,2.492488384246826,-0.02426161803305149,1.386654019355774,-0.5278981924057007,-0.5002613663673401,-0.22343696653842926,-2.755146026611328
ce,1,134,1,3,-0.5553624629974365,0.046242307871580124,-0.24092714488506317,-0.43102774024009705,0.9919561743736267,-1.753116250038147,2.5972530841827393,-1.7893539667129517,-0.3003820478916168,1.2446624040603638
ce,1,134,2,2,-0.9953985810279846,-0.8689584732055664,1.3214951753616333,1.9173669815063477,-2.6379950046539307,3.859672784805298,-1.91139554977417,2.978482961654663,-4.050709247589111,-1.0828008651733398
ce,1,134,3,1,-3.342074394226074,14.625382423400879,-3.1886799335479736,-5.976513385772705,-3.769714832305908,-3.8005189895629883,-1.617003083229065,-2.8775925636291504,-0.8229252099990845,5.131886005401611
ce,1,134,4,3,0.6480488181114197,-1.8300061225891113,-0.03814874589443207,1.2801027297973633,0.24063681066036224,2.466515302658081,-2.198146343231201,2.6787805557250977,-2.850694179534912,-1.2285569906234741
ce,1,134,5,8,0.9568362832069397,-3.2808704376220703,0.24329420924186707,-0.43787702918052673,3.0261945724487305,-1.1037122011184692,-0.20143570005893707,-0.03077790141105652,1.274275302886963,-0.6136493682861328
ce,1,134,6,6,-3.564493417739868,-3.0891525745391846,0.435117244720459,1.90657639503479,3.191154718399048,1.2275450229644775,4.609818458557129,-0.2704966068267822,-4.83881950378418,-2.1514339447021484
ce,1,134,7,8,2.4240946769714355,0.15124623477458954,-2.663606882095337,-0.8006539940834045,-0.9588114619255066,-3.677337408065796,-2.987661361694336,-2.792539358139038,8.728635787963867,3.1722352504730225
ce,1,134,8,1,0.8333649039268494,11.004268646240234,-2.513349771499634,-5.051961421966553,-3.0635111331939697,-4.357668876647949,-2.4104912281036377,-2.7696282863616943,2.168328285217285,4.5570597648620605
ce,1,134,9,9,0.037691157311201096,7.756486415863037,-2.3716158866882324,-2.4711689949035645,-3.748189926147461,-3.0692808628082275,-2.3346359729766846,-2.1957552433013916,0.6428589224815369,6.9730730056762695
ce,1,134,10,6,-1.5258818864822388,-2.154681444168091,3.3710126876831055,0.36092430353164673,1.28436279296875,-0.2361210137605667,3.1280412673950195,-0.46596866846084595,-3.7289319038391113,-2.567033529281616
ce,1,134,11,7,-1.667178750038147,-6.019463539123535,-0.6320549845695496,-0.5978737473487854,3.9817044734954834,4.286274433135986,-3.0911452770233154,9.973721504211426,-6.5163750648498535,-2.5389792919158936
ce,1,134,12,6,-2.8738980293273926,-3.7516140937805176,1.6487128734588623,1.1777366399765015,2.6672170162200928,-0.05478837341070175,6.221026420593262,-1.5246832370758057,-4.927931308746338,-1.9270645380020142
ce,1,134,13,5,-2.938896656036377,-3.9183921813964844,0.6238905191421509,3.872279167175293,3.0486302375793457,3.121565341949463,0.728126049041748,0.7864688634872437,-2.5977792739868164,-4.5704779624938965
ce,1,134,14,0,1.889242172241211,1.3400259017944336,0.006901449523866177,-1.0479704141616821,-0.4677250385284424,-0.4698970913887024,-2.271378517150879,1.6518290042877197,-1.5689332485198975,0.7659343481063843
ce,1,134,15,6,-0.5753234028816223,-0.9363585114479065,-0.297397255897522,0.32424941658973694,0.5952032208442688,0.6050164699554443,1.931464672088623,0.3529868423938751,-3.0820930004119873,0.19756625592708588
ce,1,134,16,0,2.6442699432373047,-2.866114377975464,0.8566475510597229,-2.4488167762756348,4.0402655601501465,-1.3329771757125854,-1.9024569988250732,2.144313335418701,-0.48052510619163513,-1.4067797660827637
ce,1,134,17,1,-2.588212251663208,14.406966209411621,-2.8955047130584717,-5.926170349121094,-4.50106954574585,-3.7888548374176025,-2.595618486404419,-2.404747247695923,-0.002127651125192642,5.136675834655762
ce,1,134,18,3,-0.6579315066337585,-0.5143318176269531,0.3917893171310425,1.1988650560379028,0.2922787666320801,-0.5193580389022827,2.011911630630493,-0.9437405467033386,-1.1859896183013916,-0.49171191453933716
ce,1,134,19,1,-2.157437324523926,11.221002578735352,-2.1613361835479736,-3.862337350845337,-3.435814380645752,-2.504087209701538,-1.224776029586792,-1.860107183456421,0.016080114990472794,3.1024584770202637
ce,1,134,20,1,-0.12036266922950745,7.396418571472168,-0.867272138595581,-3.4341373443603516,-1.1391788721084595,-3.392953872680664,-0.9363908171653748,-1.5244580507278442,2.2312216758728027,1.7491459846496582
ce,1,134,21,5,-0.8792422413825989,-1.0896236896514893,-0.43756234645843506,2.897623300552368,-3.3055756092071533,5.978180408477783,-1.7775683403015137,2.2871193885803223,-4.434139251708984,-1.3688678741455078
ce,1,134,22,3,-1.7137565612792969,-0.4377581477165222,0.2300490289926529,2.1244335174560547,-2.36059308052063,3.499189853668213,-0.7047024965286255,2.243194103240967,-3.7206039428710938,-0.11024680733680725
ce,1,134,23,4,-1.5722798109054565,-5.669448375701904,2.0707130432128906,0.8078978657722473,4.432812690734863,2.581538438796997,-0.005031542386859655,3.3884806632995605,-4.658607482910156,-4.118279457092285
ce,1,134,24,3,-1.8039488792419434,-5.166708946228027,0.5936363935470581,2.5587961673736572,3.6042912006378174,2.3098978996276855,1.288590908050537,0.7218195199966431,-1.9925868511199951,-3.7631468772888184
ce,1,134,25,3,-1.4439725875854492,-0.49793916940689087,-0.11197516322135925,3.307921886444092,-1.276244044303894,3.4224820137023926,-0.0066350954584777355,0.5005170702934265,-2.692133903503418,-1.9820475578308105
ce,1,134,26,8,3.7729732990264893,-1.1012134552001953,1.385661244392395,-1.959091305732727,1.17629075050354,-3.412898302078247,-2.4489989280700684,-1.8439844846725464,5.03684663772583,-0.7500638365745544
ce,1,134,27,1,-1.718845009803772,10.491284370422363,-2.864048957824707,-3.1436421871185303,-4.280355930328369,-2.7361412048339844,-1.2685145139694214,-3.5080435276031494,-0.10422201454639435,5.622309684753418
ce,1,134,28,6,-1.5059884786605835,-0.525119423866272,0.8625134229660034,2.4034483432769775,-0.5943965315818787,2.5113797187805176,-0.5864822268486023,1.3290213346481323,-2.5425984859466553,-2.1168015003204346
ce,1,134,29,6,-0.8926215767860413,0.20305763185024261,-0.4615759253501892,1.9422682523727417,-2.0920331478118896,0.24877619743347168,1.4840718507766724,-1.4862785339355469,-0.10992422699928284,1.3708378076553345
ce,1,134,30,1,-1.360656976699829,2.95763897895813,-0.8561710119247437,-0.3216438889503479,0.31996726989746094,-0.5698002576828003,1.6498388051986694,-0.45052531361579895,-1.67637300491333,0.0677395612001419
